Date,APA,CMCSA,CPB,JCI,JPM,MMC,MO,NBL,SPY,TGT,ZION
2019-03-06,31.3284969329834,37.038368225097656,33.97776794433594,33.31265640258789,97.1437530517578,88.40239715576172,46.856781005859375,22.390798568725582,267.1864624023437,73.696533203125,46.84370803833008
2019-03-07,31.84537506103516,36.81773376464844,33.770931243896484,33.795860290527344,96.44129943847656,87.0936508178711,46.916778564453125,22.04033470153809,264.9512939453125,72.99694061279297,45.93833541870117
2019-03-08,30.58189582824707,36.63546371459961,33.86494827270508,33.99482345581055,96.47876739501952,86.84160614013672,47.45673751831055,20.852649688720703,264.42138671875,72.65193176269531,45.92890930175781
2019-03-11,31.347644805908203,37.5755729675293,33.75212478637695,34.24116134643555,97.73379516601562,88.00492095947266,48.00526809692383,21.456228256225582,268.255859375,73.09276580810547,46.07979965209961
2019-03-12,32.237815856933594,37.882545471191406,32.95297622680664,34.193790435791016,97.44345092773438,88.59627532958984,47.78242492675781,21.845630645751957,269.2674560546875,73.00652313232422,46.13639068603516
2019-03-13,32.85041427612305,37.949703216552734,33.15981674194336,34.36433029174805,97.7712631225586,88.92588806152344,48.10812377929688,21.874835968017575,271.0498352050781,73.9073715209961,46.32500457763672
2019-03-14,32.80255508422852,38.24708557128906,33.50768280029297,34.11799240112305,98.6610336303711,89.66263580322266,48.33952713012695,22.089008331298828,270.8763427734375,73.3036117553711,46.28728485107422
2019-03-15,32.97484588623047,38.82265853881836,33.85554504394531,34.19434356689453,99.7943115234375,90.43819427490234,48.6395149230957,22.488149642944336,272.2146911621094,73.46652221679688,46.362735748291016
2019-03-18,33.5108642578125,38.2950439453125,34.372642517089844,34.757408142089844,100.39373779296876,90.1376724243164,49.11090850830078,23.16960906982422,273.2016906738281,74.63570404052734,47.19266128540039
2019-03-19,33.01313781738281,38.160743713378906,34.12819290161133,34.70969009399414,100.02847290039062,89.8565444946289,48.00526809692383,23.36431312561035,273.2694091796875,75.19153594970703,46.18354797363281
2019-03-20,33.77888107299805,37.86336517333984,34.14699935913086,34.719234466552734,97.8930206298828,89.36212158203125,47.75672149658203,24.21126747131348,272.4468994140625,74.30987548828125,44.42937850952149
2019-03-21,34.53505325317383,38.41975021362305,35.59486389160156,35.272762298583984,96.34764862060548,90.23461151123048,48.793792724609375,24.2794132232666,275.52410888671875,76.17862701416016,43.42969512939453
2019-03-22,33.32900619506836,37.85376739501953,35.95212936401367,34.48065185546875,93.4348373413086,89.25548553466797,48.61123275756836,23.335105895996094,270.2212829589844,75.05738067626953,41.15682601928711
2019-03-25,33.42472076416016,37.58516693115234,35.9897346496582,34.50927734375,92.65745544433594,89.42998504638672,49.15888977050781,23.79265594482422,270.01806640625,75.25862884521484,41.26056671142578
2019-03-26,34.133033752441406,38.01685333251953,36.21537399291992,34.891021728515625,93.58468627929688,89.8662338256836,49.57615661621094,24.415706634521484,272.03082275390625,76.31279754638672,42.42058563232422
2019-03-27,33.52043914794922,38.573238372802734,35.679481506347656,34.80513000488281,93.26624298095705,89.19732666015625,48.94156646728516,23.997095108032227,270.6083068847656,76.49488830566406,42.316837310791016
2019-03-28,33.587440490722656,38.774688720703125,36.00853729248047,35.21550369262695,94.32459259033205,90.08920288085938,49.289283752441406,24.230735778808597,271.634033203125,76.97406005859375,42.78839111328125
2019-03-29,33.17585372924805,38.35260391235352,35.84870910644531,35.25366973876953,94.81163024902344,91.02955627441406,49.92387390136719,24.074974060058597,273.34686279296875,76.91656494140625,42.826114654541016
2019-04-01,33.47258377075195,38.66917419433594,35.58545684814453,35.23458480834961,98.0054168701172,91.91172790527344,50.18466567993164,24.999813079833984,276.5885314941406,76.6386489868164,44.06156921386719
2019-04-02,32.8121223449707,38.59202575683594,35.36922073364258,34.83375930786133,98.47370910644533,91.57243347167967,49.28059768676758,24.84404945373535,276.7239990234375,76.14988708496094,44.25962829589844
2019-04-03,31.644367218017575,38.833099365234375,35.02135467529297,34.36612319946289,98.67039489746094,91.7469253540039,46.92479705810547,24.33782196044922,277.1594543457031,76.00613403320312,44.495399475097656
2019-04-04,31.94109344482422,38.96810531616211,35.20939636230469,34.49018859863281,99.62360382080078,91.65968322753906,47.46375274658203,24.21126747131348,277.8948669433594,77.98990631103516,44.96694946289063
2019-04-05,34.04689025878906,38.97774887084961,35.97093200683594,34.53791046142578,99.3876724243164,91.13617706298828,47.61153793334961,25.048486709594727,279.23992919921875,77.56824493408203,44.86320877075195
2019-04-08,34.03731918334961,39.25740432739258,36.22477722167969,34.73832321166992,99.70853424072266,90.72901916503906,48.05488204956055,24.79537582397461,279.4528503417969,78.51699829101562,44.91036224365234
2019-04-09,33.386436462402344,39.575626373291016,37.12734222412109,34.23251724243164,98.972412109375,90.25676727294922,47.9071044921875,23.8510684967041,278.02069091796875,77.29989624023438,44.2313346862793
2019-04-10,34.19046401977539,39.61420440673828,37.11785507202149,34.18479919433594,99.41597747802734,90.67546081542967,48.17657852172852,24.561731338500977,278.9690246582031,77.38615417480469,44.45767211914063
2019-04-11,34.113887786865234,39.575626373291016,37.620601654052734,34.17525863647461,100.25592041015624,91.1720733642578,48.66339111328125,24.464380264282227,278.8915710449219,77.0986328125,44.79719161987305
2019-04-12,34.93706130981445,39.82634735107422,37.76288986206055,34.43293762207031,104.95586395263672,92.18477630615234,49.1675910949707,26.158292770385746,280.7785339355469,77.36698913574219,45.664833068847656
2019-04-15,34.410614013671875,40.28922271728516,37.79134750366211,34.92919158935547,103.75728607177734,92.38926696777344,49.49792098999024,25.759151458740234,280.5946655273437,78.5649185180664,44.93865585327149
2019-04-16,34.9944953918457,40.472442626953125,37.40242767333984,35.17732238769531,104.85205078125,93.0221939086914,49.019805908203125,26.3822021484375,280.7785339355469,78.5553207397461,45.513946533203125
2019-04-17,35.26250457763672,41.05104064941406,37.11785507202149,34.919647216796875,107.8720932006836,91.93160247802734,48.837249755859375,26.48928642272949,280.09149169921875,79.2357406616211,45.60825347900391
2019-04-18,34.56863021850586,40.91603469848633,37.36448287963867,35.072349548339844,107.07933044433594,91.25971221923828,47.263816833496094,26.39193725585937,280.64306640625,79.79158782958984,44.60856246948242
2019-04-22,35.74436569213867,40.50136947631836,37.2980842590332,34.97690963745117,107.21145629882812,90.8994369506836,47.47245407104492,27.141542434692383,280.8849182128906,78.60324096679688,44.05213928222656
2019-04-23,35.10831451416016,40.49173355102539,36.899681091308594,35.272762298583984,107.34357452392578,92.30162811279295,47.655006408691406,27.122072219848636,283.4105529785156,78.7374267578125,46.06093978881836
2019-04-24,34.19277572631836,40.356719970703125,36.99454116821289,35.406368255615234,107.1642608642578,92.14582824707033,47.559383392333984,26.8494873046875,282.7816162109375,79.42741394042969,45.64597702026367
2019-04-25,32.82429504394531,41.39818954467773,36.21671295166016,34.97690963745117,107.2209014892578,91.4447250366211,44.69069290161133,26.528228759765625,282.6074523925781,78.33491516113281,45.60825347900391
2019-04-26,31.860578536987305,41.54283905029297,36.653053283691406,35.49225997924805,108.03252410888672,91.18181610107422,45.89032745361328,26.36273002624512,283.9234619140625,73.9073715209961,45.97605895996094
2019-04-29,32.0147705078125,41.899635314941406,36.36847686767578,35.61632537841797,109.58973693847656,90.85073852539062,46.5162239074707,26.6937255859375,284.3685607910156,74.55904388427734,46.6079330444336
2019-04-30,31.71601676940918,41.976783752441406,36.700477600097656,35.78810501098633,109.523681640625,91.81475830078124,47.22904968261719,26.34326171875,284.51373291015625,74.19486236572266,46.5230598449707
2019-05-01,30.559555053710938,41.870704650878906,36.34951019287109,37.49639129638672,108.68373107910156,90.07173919677734,46.41190719604492,25.330808639526367,282.37518310546875,72.51777648925781,45.81573486328125
2019-05-02,28.699575424194336,41.12818145751953,35.960594177246094,37.20054626464844,108.9196548461914,90.69493865966795,46.21196746826172,24.80510902404785,281.7655029296875,73.23652648925781,46.66452407836914
2019-05-03,29.480188369750977,41.7453498840332,36.30207824707031,37.77315902709961,109.58973693847656,91.41551208496094,46.733543395996094,24.38451766967773,284.5234069824219,72.77652740478516,47.202091217041016
2019-05-06,29.66329765319824,41.75498962402344,36.24516296386719,37.78269958496094,108.6176528930664,91.5323715209961,46.53360366821289,24.2280216217041,283.3525390625,72.81485748291016,46.85314178466797
2019-05-07,29.403091430664062,41.234256744384766,36.26414108276367,37.45822143554688,106.84339141845705,90.821533203125,46.02072143554688,23.748743057250977,278.62060546875,71.91400909423828,45.93833541870117
2019-05-08,29.49946403503418,41.0317497253418,36.60561752319336,37.58229064941406,106.27713012695312,91.1915512084961,45.16880416870117,24.01283264160156,278.2335510253906,72.26860809326172,45.44792175292969
2019-05-09,29.93313789367676,41.38854598999024,36.95659637451172,37.78269958496094,106.19217681884766,91.47395324707033,45.19489669799805,23.80742835998535,277.3916931152344,71.9811019897461,45.49508666992188
2019-05-10,30.087329864501957,41.6103401184082,36.74790573120117,37.86858749389648,106.1827621459961,93.59671783447266,45.2992057800293,23.582462310791016,278.78515625,71.5306625366211,45.68370056152344
2019-05-13,29.04651260375977,40.77138519287109,36.72893905639648,37.315067291259766,103.29483795166016,92.2139892578125,44.716773986816406,22.976024627685547,271.7792053222656,68.69397735595703,43.41083526611328
2019-05-14,29.884950637817383,41.37890625,36.6815071105957,37.45822143554688,104.1159210205078,92.4087371826172,45.10795593261719,23.543336868286133,274.2370910644531,68.90672302246094,43.79750061035156
2019-05-15,30.039146423339844,40.97389221191406,36.97556686401367,37.26734924316406,103.71953582763672,92.2432098388672,45.31658935546875,23.631366729736328,275.8434143066406,68.47157287597656,42.83878707885742
2019-05-16,30.09696578979492,41.6489143371582,36.92814254760742,37.39141845703125,105.05023956298828,93.19747924804688,45.22966003417969,23.963930130004883,278.3980712890625,68.44256591796875,43.25644302368164
2019-05-17,29.306718826293945,41.986427307128906,37.11785507202149,37.17191696166992,104.54060363769533,93.2753677368164,45.50782775878906,23.32815361022949,276.5981750488281,68.54894256591797,42.810302734375
2019-05-20,28.844135284423828,41.253536224365234,36.75739288330078,37.30551910400391,105.08798217773438,93.38249969482422,45.49045181274414,23.504213333129883,274.7693176269531,69.69963836669922,42.62046432495117
2019-05-21,29.71147918701172,41.7453498840332,36.44436264038086,37.687259674072266,105.44661712646484,94.59967041015624,45.09057235717773,23.738962173461918,277.2465209960937,69.58358764648438,43.45578384399414
2019-05-22,28.42009925842285,41.75498962402344,35.91316223144531,37.4200439453125,104.5877914428711,94.73600006103516,45.92510223388672,22.87821578979492,276.3949584960937,74.99867248535156,43.11405563354492
2019-05-23,26.65649032592773,41.205326080322266,36.15031051635742,36.9905891418457,102.53038787841795,93.66488647460938,45.90771484375,21.29366111755371,273.017822265625,76.77791595458984,42.64892959594727
2019-05-24,26.338459014892575,41.14746475219727,35.60013198852539,36.75199890136719,103.54020690917967,92.87612915039062,45.551300048828125,21.22519302368164,273.6371459960937,78.87625122070312,43.038124084472656
2019-05-28,25.933698654174805,40.9546012878418,34.888694763183594,36.70428085327149,102.41714477539062,92.36979675292967,43.35197067260742,21.20563316345215,271.0921630859375,78.1026611328125,42.00346374511719
2019-05-29,25.692768096923828,40.424224853515625,34.35749816894531,36.50387573242188,102.13401794433594,93.0027313232422,43.63014602661133,21.36213111877441,269.2729797363281,77.00997161865234,42.34518051147461
2019-05-30,25.23018455505371,40.25065231323242,33.95909118652344,37.15282440185547,101.03923797607422,93.31432342529295,43.64753341674805,21.24475479125977,270.0083923339844,77.73522186279297,41.72817993164063
2019-05-31,25.124174118041992,39.537052154541016,34.44286346435547,36.76154708862305,100.0010986328125,93.09037017822266,42.64784240722656,20.9317569732666,266.3699645996094,77.79322814941406,40.88336563110352
2019-06-03,25.9144229888916,39.49848175048828,35.448360443115234,37.21963119506836,100.47298431396484,93.91804504394533,43.55191421508789,21.039350509643555,265.6925964355469,80.21066284179688,41.12067413330078
2019-06-04,27.31182098388672,39.92278671264648,36.15031051635742,37.74452209472656,103.56851959228516,94.41466522216795,43.83008575439453,21.039350509643555,271.4598999023437,83.01490020751953,42.145843505859375
2019-06-05,27.022703170776367,39.82634735107422,39.773868560791016,37.65863037109375,103.93659973144533,95.69026184082033,43.19549560546875,20.32532501220703,273.8113098144531,82.66679382324219,41.93701171875
2019-06-06,27.793676376342773,39.68170166015625,40.798336029052734,37.64909362792969,104.16311645507812,96.39136505126952,44.1169548034668,20.27641868591309,275.591796875,82.8698501586914,41.99396896362305
2019-06-07,27.899688720703125,39.99992370605469,40.864742279052734,37.32460784912109,103.02115631103516,96.57638549804688,44.66461563110352,20.237293243408203,278.34967041015625,83.98186492919922,41.4244270324707
2019-06-10,27.832225799560547,39.816707611083984,39.849754333496094,37.038307189941406,104.1347885131836,96.59585571289062,44.51683044433594,20.57963752746582,279.6269836425781,84.65876007080078,41.61427307128906
2019-06-11,27.803316116333008,39.74920272827149,40.343017578125,37.0955696105957,104.45567321777344,95.89476013183594,45.3339729309082,20.82416343688965,279.55926513671875,84.9488525390625,42.164825439453125
2019-06-12,26.993791580200195,39.97099685668945,40.248165130615234,37.72543716430664,103.12494659423828,95.5928955078125,44.847164154052734,19.91451644897461,279.0657653808594,85.3453140258789,41.927520751953125
2019-06-13,27.33109474182129,40.20243453979492,40.44736099243164,38.43165588378906,103.37977600097656,95.4371109008789,45.218021392822266,20.31554412841797,280.2172546386719,85.38399505615234,42.45909118652344
2019-06-14,26.492656707763672,40.8003158569336,40.08689498901367,38.12626647949219,103.64403533935548,95.6026382446289,44.90897750854492,19.29829788208008,279.9076538085937,84.89083099365234,42.60147476196289
2019-06-17,26.829957962036133,41.0413932800293,39.24266815185547,37.381866455078125,103.0777816772461,94.51203155517578,44.90897750854492,19.777576446533203,280.0140991210937,84.26229095458984,41.80412292480469
2019-06-18,27.600934982299805,41.7067756652832,38.7588996887207,37.84950256347656,104.48397827148438,94.63863372802734,44.25556182861328,19.904733657836918,282.94610595703125,83.61442565917969,42.75334930419922
2019-06-19,27.581663131713867,41.60070037841797,39.138328552246094,37.276893615722656,103.72897338867188,95.32999420166016,44.061302185058594,20.041667938232425,283.58477783203125,83.31466674804688,42.10787582397461
2019-06-20,28.439373016357425,42.121429443359375,38.9201545715332,37.887672424316406,103.99323272705078,94.9112777709961,44.379180908203125,21.274099349975582,286.2942199707031,83.36300659179688,42.145843505859375
2019-06-21,28.56465530395508,42.00571441650391,38.59763717651367,38.51210021972656,103.285400390625,94.47307586669922,42.38361740112305,21.088254928588867,285.8780822753906,84.70710754394531,42.17431640625
2019-06-24,28.01533317565918,42.044281005859375,38.44586563110352,38.84831619262695,102.54927825927734,95.50526428222656,42.81629180908203,20.79482078552246,285.5280456542969,83.85617065429688,41.88005828857422
2019-06-25,27.19617080688477,41.22461318969727,38.92964553833008,38.98281097412109,101.69988250732422,96.02134704589844,43.07235336303711,20.726354598999023,282.7275390625,82.8698501586914,41.75665664672852
2019-06-26,27.976787567138672,40.60744857788086,38.37946319580078,39.02123260498047,102.37939453125,95.0086441040039,42.33063888549805,21.29366111755371,282.4455871582031,82.76348876953125,42.126861572265625
2019-06-27,27.600934982299805,40.50136947631836,37.70597457885742,38.93477249145508,102.7191390991211,96.7224349975586,42.29532241821289,21.342567443847656,283.4471130371094,83.03424835205078,42.71538543701172
2019-06-28,27.918960571289062,40.77138519287109,38.009521484375,39.68407440185547,105.5126953125,97.13141632080078,41.80967330932617,21.90987777709961,284.9056701660156,83.74980926513672,43.6456298828125
2019-07-01,28.1406192779541,41.18603897094727,38.05695343017578,40.24124526977539,107.2869644165039,98.18307495117188,42.109893798828125,21.99790573120117,287.4922180175781,84.06890106201172,43.97786331176758
2019-07-02,26.40592384338379,41.5639877319336,38.55020523071289,40.00108337402344,107.40020751953124,99.39051055908205,42.91341400146485,21.32300567626953,288.2409362792969,84.16561126708984,42.57299423217773
2019-07-03,26.29027366638184,41.98069381713867,39.52724456787109,40.18360900878906,107.22913360595705,100.21820068359376,43.434383392333984,21.61644172668457,290.5454406738281,84.99720001220703,43.066593170166016
2019-07-05,26.19390296936035,41.941925048828125,39.43238830566406,40.22203063964844,107.86592864990234,100.05266571044922,43.07235336303711,21.44038200378418,290.21484375,85.7127685546875,43.86395263671875
2019-07-08,25.53857421875,41.3120231628418,39.365989685058594,40.04911804199219,107.2766571044922,99.32234954833984,43.33724594116211,20.873071670532227,288.62017822265625,85.9738540649414,43.019134521484375
2019-07-09,25.972251892089844,41.65120315551758,39.32804870605469,40.01069641113281,107.7328643798828,99.3515625,42.69266128540039,21.039350509643555,288.9799194335937,84.90050506591797,43.5981674194336
2019-07-10,26.4733829498291,42.4361572265625,39.2711296081543,39.70329284667969,107.4192123413086,99.46405792236328,43.26660919189453,21.831626892089844,290.3607177734375,83.01490020751953,42.98116302490234
2019-07-11,25.769865036010746,42.71719741821289,39.09892272949219,39.70329284667969,108.4457015991211,99.67923736572266,43.496185302734375,21.79250144958496,291.0413513183594,83.61442565917969,43.51273727416992
2019-07-12,25.933698654174805,43.25988006591797,39.14676284790039,39.90502548217773,109.58623504638672,100.55953979492188,43.70811080932617,22.2424373626709,292.3443603515625,84.63941192626953,44.02531814575195
2019-07-15,25.39401626586914,43.33740997314453,39.33809280395508,40.17400741577149,108.25559997558594,100.7649383544922,43.74342727661133,21.274099349975582,292.4415283203125,83.93353271484375,43.066593170166016
2019-07-16,24.32428550720215,43.69596862792969,39.50072479248047,40.40456008911133,109.41515350341795,100.34435272216795,43.62863159179688,20.63831901550293,291.4984130859375,85.3936538696289,43.18050384521485
2019-07-17,23.591859817504883,43.05636978149414,39.5581283569336,39.44391250610352,108.34114837646484,98.9456558227539,43.66395950317383,20.119918823242188,289.51470947265625,84.95852661132812,42.60147476196289
2019-07-18,22.695602416992188,43.18235778808594,39.87382888793945,39.549583435058594,108.9874496459961,99.33690643310548,44.61758804321289,20.384010314941406,290.5746154785156,85.577392578125,43.227970123291016
2019-07-19,23.406665802001957,42.69781875610352,39.48159790039063,39.69367980957031,107.9134521484375,98.39791107177734,44.61758804321289,20.726354598999023,288.9604797363281,85.10357666015625,43.75953674316406
2019-07-22,23.24107551574707,42.49430084228516,39.35722732543945,39.38628005981445,108.60726928710938,98.76959991455078,43.858211517333984,20.43291473388672,289.6702880859375,84.33966064453125,42.93370819091797
2019-07-23,23.67940139770508,42.94977188110352,39.67293167114258,39.44391250610352,110.59371185302734,99.24887084960938,44.18492889404297,20.726354598999023,291.7414855957031,85.61605834960938,40.655548095703125
2019-07-24,24.14695167541504,43.48276519775391,38.76409530639648,39.77053451538086,111.04042053222656,99.84551239013672,43.95534133911133,21.02956771850586,293.1125183105469,86.14790344238281,41.301025390625
2019-07-25,23.552772521972656,43.230804443359375,38.649295806884766,39.501556396484375,109.97590637207033,99.51295471191406,43.78757858276367,20.52094841003418,291.7123413085937,85.06490325927734,42.00346374511719
2019-07-26,23.30925750732422,43.25019454956055,39.18502807617188,39.578407287597656,110.46063995361328,100.20740509033205,44.02598571777344,20.29598045349121,293.666748046875,84.18494415283203,42.86725616455078
2019-07-29,22.724824905395508,42.8625602722168,39.548561096191406,39.2998161315918,110.10897064208984,100.87252807617188,44.42333221435547,20.413354873657227,293.1319274902344,84.3493423461914,42.38315200805664
2019-07-30,23.47484970092773,42.71719741821289,39.85469436645508,39.64564514160156,109.8618621826172,98.25119018554688,42.82511138916016,21.61644172668457,292.41241455078125,84.0108871459961,43.1710090637207
2019-07-31,23.786548614501957,41.835330963134766,39.548561096191406,40.76959991455078,110.25154876708984,96.63732147216795,41.56243515014648,21.59687614440918,289.2132873535156,83.5467529296875,42.781829833984375
2019-08-01,23.49433135986328,41.55429458618164,40.285194396972656,40.35652160644531,107.34319305419922,96.45146942138672,42.27766418457031,20.041667938232425,286.6948547363281,79.8915786743164,40.75996398925781
2019-08-02,23.56251716613769,41.33140563964844,40.50522994995117,40.27967834472656,107.33367919921876,96.76446533203124,42.321807861328125,21.527328491210938,284.53619384765625,78.82788848876953,40.3897705078125
2019-08-05,22.646896362304688,40.32356262207031,39.4241943359375,39.77053451538086,104.1401824951172,93.634521484375,41.19158172607422,21.2026481628418,275.9792785644531,78.12200164794922,39.08932113647461
2019-08-06,22.32546043395996,40.76934051513672,39.47202682495117,40.22203063964844,104.95757293701172,95.52227020263672,40.7589111328125,21.055065155029297,279.8493347167969,80.03661346435547,39.88667678833008
2019-08-07,21.41958236694336,40.43985366821289,39.76859664916992,40.23164367675781,102.67649841308594,94.92562103271484,40.82072448730469,21.21248817443848,280.0146484375,80.26869201660156,39.22221374511719
2019-08-08,21.867650985717773,41.341094970703125,40.20865631103516,40.923301696777344,104.41582489013672,97.4784927368164,41.05913543701172,21.881526947021484,285.508544921875,81.03260803222656,39.991092681884766
2019-08-09,21.40010070800781,41.60274887084961,39.97905731201172,40.644718170166016,104.30175018310548,97.10679626464844,40.7589111328125,21.802818298339844,283.56378173828125,79.68850708007812,39.72529983520508
2019-08-12,20.99099540710449,41.14727783203125,40.285194396972656,40.20281982421875,102.34384155273438,95.52227020263672,40.599979400634766,21.66507148742676,280.1119384765625,79.32106018066406,38.94693374633789
2019-08-13,21.351396560668945,42.11635971069336,40.42868423461914,41.18267059326172,103.92157745361328,97.04812622070312,41.30636596679688,21.94055938720703,284.46807861328125,81.45806884765625,39.14627456665039
2019-08-14,19.559127807617188,41.06006240844727,39.66336441040039,39.87620544433594,99.6065673828125,94.02574920654295,40.50284576416016,20.779579162597656,276.0570678710937,79.18566131591797,37.94987487792969
2019-08-15,19.41301727294922,41.04067993164063,40.33302688598633,39.90502548217773,99.98674774169922,94.54415893554688,40.16730880737305,20.877967834472656,276.7863464355469,79.83355712890625,37.5191650390625
2019-08-16,20.299415588378903,41.84502029418945,40.79222106933594,40.66393280029297,102.38187408447266,95.63963317871094,41.04146957397461,21.16329574584961,280.87030029296875,81.42906188964844,38.47628784179688
2019-08-19,21.3319149017334,42.6396713256836,41.31839370727539,40.961727142333984,103.30379486083984,96.45146942138672,41.23573303222656,22.09798240661621,284.2541809082031,83.72079467773438,39.12713241577149
2019-08-20,21.185806274414062,42.58151626586914,41.21316146850586,40.70235443115234,101.99217987060548,95.08211517333984,40.64411926269531,21.89136505126953,282.0760498046875,83.34077453613281,38.74428176879883
2019-08-21,21.16632652282715,42.74626541137695,41.394927978515625,41.21149826049805,102.27731323242188,95.65921020507812,40.83838272094727,21.86184883117676,284.3708801269531,100.3636245727539,39.17498779296875
2019-08-22,20.90332794189453,42.416778564453125,41.78715515136719,40.4718017578125,103.33231353759766,96.02110290527344,41.13859939575195,21.95039749145508,284.2833557128906,103.5986328125,39.37598037719727
2019-08-23,20.153305053710938,41.11820983886719,40.83049011230469,39.66486358642578,100.76610565185548,93.56604766845705,40.97966003417969,21.25184440612793,276.9808044433594,100.84107971191406,38.313575744628906
2019-08-26,20.455263137817383,42.009765625,40.81135559082031,39.95305252075195,101.57398986816406,94.85716247558594,41.60658645629883,21.350231170654297,280.0438232421875,102.08831024169922,38.47628784179688
2019-08-27,20.416297912597656,42.25202941894531,40.227787017822266,40.337310791015625,100.49998474121094,95.42444610595705,39.95539093017578,21.16329574584961,278.945068359375,102.02009582519533,37.79673385620117
2019-08-28,21.06891822814941,42.416778564453125,40.1512565612793,40.86566162109375,101.50745391845705,95.60050964355467,40.48518371582031,21.85200881958008,280.90924072265625,103.67658996582033,38.30400466918945
2019-08-29,21.468286514282227,42.80441284179688,41.433197021484375,40.94251251220703,103.80754089355467,97.02854919433594,39.0723991394043,22.412822723388672,284.49725341796875,105.16741943359376,39.02184677124024
2019-08-30,21.010475158691406,42.89162826538086,43.04995727539063,41.00975799560547,104.41582489013672,97.70346069335938,38.6220703125,22.216047286987305,284.3708801269531,104.30020904541016,39.328125
2019-09-03,20.854625701904297,42.52337646484375,43.46132278442383,40.35652160644531,103.18023681640624,96.63732147216795,38.8869743347168,21.95039749145508,282.7080993652344,103.97865295410156,38.08386993408203
2019-09-04,21.468286514282227,44.1126708984375,43.11691665649414,40.73117446899414,104.42532348632812,97.78170013427734,39.116546630859375,22.15701484680176,285.9169616699219,104.61202239990234,38.294429779052734
2019-09-05,22.08194351196289,44.97515487670898,42.68642807006836,41.16345977783203,106.80142974853516,98.83806610107422,38.71920394897461,22.314435958862305,289.5924987792969,105.76181030273438,39.37598037719727
2019-09-06,21.770244598388672,44.91701126098633,43.03082275390625,41.13465118408203,107.02953338623048,98.70113372802734,38.71920394897461,22.34395217895508,289.8161926269531,107.03827667236328,39.1845588684082
2019-09-09,23.036521911621094,44.98484420776367,42.6577262878418,41.20188903808594,109.68128204345705,97.68389129638672,38.8869743347168,23.37702751159668,289.9620361328125,105.18692016601562,40.55324172973633
2019-09-10,23.085224151611328,45.013919830322266,43.9013900756836,41.27873611450195,111.07843017578124,95.93306732177734,39.063568115234375,23.819774627685547,289.8939514160156,106.0443878173828,41.78792572021485
2019-09-11,23.36770248413086,44.96546936035156,44.63802719116211,42.38347244262695,111.38257598876952,96.56885528564452,39.487403869628906,24.28219985961914,291.9554138183594,106.1808090209961,42.25692367553711
2019-09-12,23.221593856811523,45.51784896850586,45.10678863525391,42.5563850402832,112.06689453125,97.49805450439452,39.25782775878906,24.242843627929688,292.9667053222656,106.15158081054688,42.71633529663086
2019-09-13,23.70862197875977,45.430625915527344,44.27448654174805,42.55639266967773,114.27191925048828,97.65454864501952,37.80883026123047,24.63639640808105,292.772216796875,105.22589111328124,42.85033416748047
2019-09-16,27.712011337280277,44.83948516845703,44.71455764770508,42.23751068115234,113.25494384765624,97.84039306640624,37.26883316040039,24.82333374023437,291.8678894042969,104.22225952148438,43.24274826049805
2019-09-17,25.34504508972168,45.22711944580078,44.66672134399414,42.3824577331543,112.69418334960938,99.23908233642578,37.178836822509766,24.685590744018555,292.6069030761719,104.53406524658205,42.63019180297852
2019-09-18,24.77034950256348,45.48876953125,44.56149291992188,42.6240348815918,113.82521057128906,99.39558410644533,36.755836486816406,23.84929084777832,292.78192138671875,104.23199462890624,43.14704132080078
2019-09-19,25.09178924560547,45.236812591552734,44.59018707275391,42.546722412109375,113.46404266357422,100.00200653076172,36.10783767700195,22.924440383911133,292.762451171875,105.10896301269533,42.66848373413086
2019-09-20,25.13075065612793,44.92670440673828,44.73368453979492,42.43077087402344,113.00782775878906,98.69133758544922,36.72883605957031,22.776859283447266,291.37921142578125,103.9396743774414,42.60147857666016
2019-09-23,25.50089263916016,44.79103469848633,44.63802719116211,42.749656677246094,112.98882293701172,98.90653228759766,36.79183578491211,23.06218719482422,291.3108215332031,105.99567413330078,42.400482177734375
2019-09-24,24.721643447875977,44.29679870605469,44.150123596191406,41.99592590332031,111.51564025878906,98.32943725585938,36.656837463378906,22.304595947265625,289.0250244140625,104.69970703125,41.893211364746094
2019-09-25,24.85801696777344,44.4130973815918,44.54235458374024,42.22784423828125,112.15242767333984,98.1925048828125,36.50383758544922,22.61943817138672,290.7344970703125,104.0663604736328,42.46748352050781
2019-09-26,24.614500045776367,43.511844635009766,44.67628860473633,42.12155151367188,111.23049926757812,98.07513427734376,36.59383773803711,22.32427215576172,290.1288452148437,103.56940460205078,42.07506561279297
2019-09-27,25.033348083496094,43.42462539672852,44.83891677856445,42.19886016845703,111.88629913330078,97.57630157470705,36.11684036254883,22.09798240661621,288.5658569335937,103.4037628173828,42.45791244506836
2019-09-30,24.93593978881836,43.686279296875,44.886749267578125,42.41144561767578,111.85779571533205,97.85995483398438,36.809837341308594,22.09798240661621,289.9041442871094,104.1735382080078,42.61105728149414
2019-10-01,23.640439987182617,43.34551239013672,44.79109191894531,41.50311279296875,109.82383728027344,96.14826965332033,37.04383850097656,21.055065155029297,286.455810546875,103.22836303710938,41.12751388549805
2019-10-02,22.59819793701172,42.88790893554688,44.15968704223633,40.449832916259766,107.63783264160156,93.9768524169922,36.18883895874024,20.287641525268555,281.39569091796875,102.46833038330078,40.44795608520508
