Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2017-12-07,57.989498138427734,35.67586135864258,32.84395217895508,40.32091522216797,31.913803100585938,87.34535217285156,75.60710906982422,45.446014404296875,237.6071319580078,52.160221099853516,41.48598098754883
2017-12-08,58.099998474121094,35.737327575683594,32.89596939086914,40.0508918762207,31.956510543823242,88.43903350830078,75.96830749511719,45.47144317626953,238.90283203125,52.3992805480957,41.864097595214844
2017-12-11,58.44599914550781,35.28951644897461,33.320709228515625,39.7236213684082,32.212791442871094,88.18022918701172,75.7876968383789,45.54135513305664,239.62266540527344,52.73228073120117,41.050323486328125
2017-12-12,58.25400161743164,34.876827239990234,34.24821472167969,40.7136344909668,32.6740608215332,89.20714569091797,76.43785858154297,45.585845947265625,240.04556274414062,52.10044860839844,41.477760314941406
2017-12-13,58.20650100708008,34.94706726074219,33.44206237792969,40.247276306152344,32.17007064819336,88.08840942382812,75.30911254882812,45.96721649169922,240.01858520507812,53.5092658996582,40.902366638183594
2017-12-14,58.7130012512207,34.6134033203125,33.9101448059082,39.73180389404297,31.956510543823242,87.3787612915039,74.96598815917969,45.630340576171875,239.03775024414062,52.88596725463867,40.4584846496582
2017-12-15,58.957000732421875,34.65730667114258,34.421566009521484,40.57455062866211,32.05113983154297,88.61436462402344,75.0472640991211,45.55406951904297,241.02835083007812,53.458038330078125,41.10786437988281
2017-12-18,59.52899932861328,35.05243682861328,34.27421569824219,40.63182830810547,32.26619338989258,89.29898834228516,74.49641418457031,46.17695999145508,242.5568084716797,54.71316146850586,41.90519714355469
2017-12-19,59.36899948120117,35.342193603515625,33.9274787902832,39.91181182861328,32.22318649291992,88.92327880859375,74.51447296142578,46.971473693847656,241.62525939941406,54.696083068847656,41.831214904785156
2017-12-20,58.88100051879883,36.229042053222656,34.135520935058594,39.54363250732422,32.386619567871094,88.61436462402344,74.1532974243164,46.561012268066406,241.49859619140625,55.0546875,41.69968795776367
2017-12-21,58.737998962402344,38.02908706665039,35.37507629394531,39.82180404663086,32.68769454956055,90.02531433105469,72.88009643554688,46.13774490356445,241.99600219726562,55.68651580810547,42.299747467041016
2017-12-22,58.417999267578125,37.677852630615234,35.34907531738281,39.90362548828125,32.78230667114258,89.70806121826172,72.8620376586914,46.26600646972656,241.9327850341797,55.83167266845703,42.192893981933594
2017-12-26,58.8380012512207,38.07298278808594,35.383758544921875,39.51088333129883,32.60166549682617,89.34906005859375,72.90715026855469,46.2275276184082,241.6433563232422,56.19882583618164,41.80657196044922
2017-12-27,59.112998962402344,37.66029739379883,35.028350830078125,39.74817657470703,32.61887741088867,89.51603698730469,73.7650146484375,46.451988220214844,241.7608642578125,55.61820983886719,41.68325424194336
2017-12-28,59.30500030517578,37.64274215698242,34.924339294433594,39.64997482299805,32.8425178527832,89.9919204711914,74.01786041259766,45.70803451538086,242.25831604003906,55.34498596191406,42.201107025146484
2017-12-29,58.4734992980957,37.071990966796875,34.716285705566406,39.363616943359375,32.78230667114258,89.28229522705078,73.49412536621094,45.79783248901367,241.34487915039062,55.71212387084961,41.78189468383789
2018-01-02,59.45050048828125,38.89836502075195,35.741451263427734,38.77450942993164,32.885536193847656,90.12551879882812,72.60015869140625,45.36813735961914,243.07225036621094,57.74423599243164,41.67502975463867
2018-01-03,60.209999084472656,39.80278778076172,35.16707992553711,38.226318359375,33.51348114013672,90.21733856201172,73.54828643798828,45.20138931274414,244.60971069335938,57.351478576660156,41.6257209777832
2018-01-04,60.47949981689453,41.128665924072266,35.393348693847656,38.54541778564453,34.27906036376953,91.509765625,74.31583404541016,45.02180862426758,245.6406707763672,56.22442626953125,41.79833984375
2018-01-05,61.457000732421875,40.7335319519043,35.71535110473633,38.692691802978516,33.048980712890625,90.92230987548828,74.83053588867188,45.15008544921875,247.27769470214844,56.822113037109375,41.81477737426758
2018-01-08,62.34349822998047,40.32084655761719,35.228004455566406,38.97087860107422,33.49628448486328,91.05658721923828,74.0359115600586,45.09236145019531,247.72991943359375,57.36001968383789,41.60927200317383
2018-01-09,62.6349983215332,39.11788558959961,35.34113311767578,38.98735809326172,33.332847595214844,91.51815032958984,74.0359115600586,44.617774963378906,248.2905731201172,59.03350830078125,42.58744430541992
2018-01-10,62.71649932861328,38.62616729736328,35.75886535644531,37.76746368408203,33.59950637817383,92.52523040771484,73.28644561767578,45.07952880859375,247.9107666015625,60.391109466552734,43.03132247924805
2018-01-11,63.83399963378906,40.39108657836914,37.07293701171875,37.70976638793945,34.029598236083984,93.02037811279297,73.16000366210938,45.07952880859375,249.71954345703125,63.18309783935547,43.65604019165039
2018-01-12,65.26000213623047,41.409645080566406,36.93370056152344,37.51194381713867,34.236045837402344,94.55615997314453,73.81015014648438,44.643428802490234,251.34747314453125,65.5738296508789,43.795772552490234
2018-01-16,65.24299621582031,40.628170013427734,36.39414978027344,38.27848815917969,34.554325103759766,94.2204818725586,73.3767318725586,44.200897216796875,250.48831176757812,64.0027847290039,43.483421325683594
2018-01-17,64.75,40.85646057128906,36.27231979370117,38.70710372924805,34.0037956237793,94.82472229003906,73.62051391601562,44.989749908447266,252.8757781982422,65.5909194946289,43.82865524291992
2018-01-18,64.66600036621094,41.005733489990234,36.420265197753906,38.12189483642578,33.79735565185547,95.05133819580078,73.64763641357422,44.912776947021484,252.4507598876953,66.5130386352539,43.450538635253906
2018-01-19,64.72899627685547,40.652610778808594,36.98591613769531,39.06153869628906,33.461875915527344,94.84151458740234,74.1171646118164,45.61185073852539,253.59934997558594,66.68379211425781,44.16566848754883
2018-01-22,66.3655014038086,42.073909759521484,37.32532501220703,39.275848388671875,33.719932556152344,95.94930267333984,74.6860580444336,45.714454650878906,255.66140747070312,67.09362030029297,44.519126892089844
2018-01-23,68.12699890136719,42.171024322509766,36.93370056152344,39.20991516113281,34.81239318847656,95.84856414794922,74.91180419921875,45.823482513427734,256.2040100097656,66.70088195800781,44.52733612060547
2018-01-24,67.87550354003906,42.4799919128418,37.412353515625,38.82250213623047,34.92421340942383,97.07386016845703,75.3271713256836,45.89404296875,256.10443115234375,65.65067291259766,44.173892974853516
2018-01-25,68.89749908447266,41.88853073120117,36.672630310058594,39.11923599243164,35.08765411376953,97.09903717041016,75.4626235961914,44.835819244384766,256.2129821777344,65.14690399169922,43.582061767578125
2018-01-26,70.10250091552734,42.44468688964844,37.24699783325195,39.02033615112305,35.63818359375,97.6193618774414,77.40404510498047,45.54769515991211,259.1794128417969,65.70189666748047,44.404048919677734
2018-01-29,70.88400268554688,41.18229675292969,36.53340148925781,38.69887924194336,34.80379867553711,97.5186767578125,76.49203491210938,44.78451156616211,257.46099853515625,65.5738296508789,44.543792724609375
2018-01-30,71.89099884033203,39.346073150634766,36.8466911315918,38.24553298950195,34.27046203613281,96.6038818359375,75.95235443115234,44.77809143066406,254.82020568847656,64.12232208251953,44.33007049560547
2018-01-31,72.54450225830078,39.610923767089844,37.012027740478516,38.36916732788086,33.65972137451172,97.07386016845703,75.75282287597656,45.11159896850586,254.94692993164062,64.22476959228516,44.412269592285156
2018-02-01,69.5,39.45201873779297,36.4550666809082,38.55875015258789,34.24466323852539,98.0809555053711,77.1405258178711,44.84865188598633,254.65744018554688,64.01129913330078,45.19316864013672
2018-02-02,71.49749755859375,37.80119705200195,35.77626419067383,36.76185989379883,34.0037956237793,95.9073486328125,76.81402587890625,44.50874328613281,249.11361694335938,62.28657531738281,44.51090621948242
2018-02-05,69.5,36.13271713256836,34.11407470703125,36.44865417480469,32.27479553222656,91.30835723876953,74.8458251953125,42.353843688964844,238.69497680664062,60.42525863647461,42.455928802490234
2018-02-06,72.14199829101562,36.30044937133789,34.52309036254883,37.206966400146484,32.360809326171875,94.08621215820312,74.59184265136719,42.668113708496094,243.39788818359375,62.08168411254883,43.17107009887695
2018-02-07,70.83899688720703,34.914451599121094,34.94082260131836,36.926719665527344,32.34360885620117,94.7240219116211,74.5193099975586,42.834861755371094,242.07748413085938,62.54274368286133,44.404048919677734
2018-02-08,67.5250015258789,33.30777359008789,33.23511505126953,36.95145797729492,31.440393447875977,90.5362548828125,71.9343490600586,41.077579498291016,232.9973907470703,60.71554946899414,41.68325424194336
2018-02-09,66.9800033569336,32.86637878417969,33.5658073425293,37.693275451660156,31.216747283935547,92.3489990234375,72.95018768310547,41.064762115478516,236.4973602294922,61.85967254638672,42.44770812988281
2018-02-12,69.3115005493164,33.643245697021484,33.539703369140625,38.171348571777344,32.18016815185547,93.77568817138672,73.50344848632812,41.91133117675781,239.97024536132812,61.37299346923828,42.792945861816406
2018-02-13,70.72550201416016,33.28129959106445,33.90521240234375,38.45158767700195,32.162960052490234,94.3547592163086,73.7211685180664,42.097312927246094,240.56710815429688,63.080650329589844,42.710750579833984
2018-02-14,72.55249786376953,33.72269058227539,34.31422424316406,38.70710372924805,32.26619338989258,96.53675079345703,74.61002349853516,41.80229568481445,243.8138427734375,64.33576965332031,44.97995376586914
2018-02-15,73.08799743652344,33.63440704345703,34.87989807128906,39.31707000732422,32.85112762451172,96.93960571289062,74.77326965332031,41.892086029052734,246.9249725341797,64.92491912841797,45.19450759887695
2018-02-16,72.43450164794922,33.643245697021484,34.627525329589844,38.05595397949219,33.048980712890625,96.24302673339844,75.06350708007812,41.981876373291016,246.9972686767578,64.63461303710938,45.442054748535156
2018-02-20,73.4175033569336,33.81096649169922,34.34904479980469,37.981773376464844,32.57585906982422,96.2681884765625,75.7437515258789,41.167381286621094,245.45079040527344,62.723453521728516,45.35954666137695
2018-02-21,74.14600372314453,32.83989334106445,33.94871520996094,35.360633850097656,32.55865478515625,96.6710205078125,75.06350708007812,41.00063705444336,244.22988891601562,62.8095588684082,46.09394073486328
2018-02-22,74.26699829101562,30.76532745361328,33.76596450805664,36.234352111816406,32.67048263549805,96.49479675292969,74.28347778320312,40.62223434448242,244.5464324951172,64.59156036376953,45.15324401855469
2018-02-23,75.0,31.895305633544922,34.375152587890625,36.3662223815918,33.39305877685547,98.45021057128906,75.79817962646484,41.423912048339844,248.44436645507812,64.918701171875,45.945404052734375
2018-02-26,76.09750366210938,31.76289939880371,34.44477844238281,36.572296142578125,33.32423782348633,99.67549133300781,76.81402587890625,41.9626350402832,251.3292999267578,66.20140838623047,46.44875717163086
2018-02-27,75.5989990234375,30.721193313598633,31.903621673583984,36.21786117553711,32.70490264892578,98.4921646118164,76.46935272216797,41.0455322265625,248.19110107421875,65.05644226074219,45.99492263793945
2018-02-28,75.62249755859375,30.147384643554688,31.512001037597656,35.48427200317383,31.715652465820312,96.93118286132812,75.29932403564453,40.372127532958984,245.67689514160156,64.918701171875,45.35954666137695
2018-03-01,74.67250061035156,30.253314971923828,31.799192428588867,34.84959411621094,30.881263732910156,95.19398498535156,74.21090698242188,40.038631439208984,242.10459899902344,63.81678771972656,44.8726921081543
2018-03-02,75.01249694824219,30.703536987304688,31.755680084228516,34.63528823852539,31.19952964782715,95.10166931152344,74.93653869628906,40.11558532714844,243.35263061523438,64.69486999511719,45.227516174316406
2018-03-05,76.18049621582031,31.083131790161133,32.008052825927734,35.871673583984375,31.758668899536133,96.56192016601562,75.58050537109375,41.128902435302734,246.16529846191406,64.68626403808594,45.970157623291016
2018-03-06,76.88200378417969,31.215560913085938,32.08637237548828,36.18490219116211,32.162960052490234,96.64586639404297,75.77096557617188,41.53936004638672,246.78932189941406,61.80231475830078,46.655052185058594
2018-03-07,77.25,30.588777542114258,31.43367576599121,35.50900650024414,31.8877010345459,96.2850112915039,76.00679016113281,41.09041976928711,246.6988983154297,61.49241256713867,46.976871490478516
2018-03-08,77.59300231933594,30.871267318725586,32.09507369995117,35.55844497680664,32.36941909790039,96.29337310791016,76.5872573852539,41.9626350402832,247.8926544189453,60.04615020751953,46.2919807434082
2018-03-09,78.94450378417969,31.180248260498047,32.3126335144043,35.94585418701172,33.15219497680664,99.06285095214844,77.88430786132812,42.10373306274414,252.20657348632812,60.68318557739258,47.06764221191406
2018-03-12,79.91950225830078,31.259693145751953,32.164695739746094,35.92936325073242,33.28982162475586,98.74394989013672,77.01354217529297,42.180686950683594,251.88999938964844,60.838134765625,46.688053131103516
2018-03-13,79.40899658203125,31.303836822509766,31.703466415405273,36.21786117553711,33.44466781616211,97.56062316894531,76.75053405761719,42.41157531738281,250.26211547851562,61.2685661315918,46.0031623840332
2018-03-14,79.55000305175781,31.471572875976562,31.346654891967773,36.43216323852539,32.0167350769043,96.4696273803711,75.97956848144531,41.36797332763672,248.97789001464844,60.8209228515625,45.202754974365234
2018-03-15,79.11599731445312,31.197908401489258,31.45979118347168,35.698585510253906,31.87049674987793,96.71300506591797,76.06121826171875,41.36149978637695,248.70660400390625,60.8037223815918,45.178001403808594
2018-03-16,78.58399963378906,31.904146194458008,31.181306838989258,35.92112731933594,31.79252815246582,96.88084411621094,76.48749542236328,40.95960998535156,248.976318359375,61.113616943359375,45.813385009765625
2018-03-19,77.24649810791016,31.400943756103516,30.720077514648438,35.9376106262207,31.541316986083984,96.11713409423828,76.56914520263672,40.499393463134766,245.60755920410156,60.55406951904297,45.37604522705078
2018-03-20,79.32550048828125,32.01889419555664,30.084779739379883,35.54196548461914,31.056184768676758,96.20946502685547,77.03169250488281,39.87712097167969,246.0252227783203,61.60430908203125,45.219261169433594
2018-03-21,79.09300231933594,33.63440704345703,30.015167236328125,34.75891876220703,31.472007751464844,96.29337310791016,76.63262176513672,38.8918571472168,245.55311584472656,60.38187026977539,45.4668083190918
2018-03-22,77.24600219726562,32.91053009033203,28.91864585876465,34.701229095458984,30.752988815307617,92.27346801757812,74.7641830444336,39.1446533203125,239.4149627685547,59.305789947509766,43.791717529296875
2018-03-23,74.77799987792969,32.67216491699219,28.866422653198242,34.841346740722656,29.739450454711914,89.80611419677734,73.04996490478516,38.41867446899414,234.31195068359375,58.43630599975586,42.273399353027344
2018-03-26,77.79299926757812,32.91053009033203,29.188425064086914,35.00619888305664,30.267879486083984,92.5755844116211,74.45582580566406,38.6325798034668,240.72242736816406,60.502403259277344,43.93199157714844
2018-03-27,74.85250091552734,33.08708190917969,28.709781646728516,35.18752670288086,29.73078155517578,90.7796401977539,73.8208999633789,39.358558654785156,236.6273651123047,58.97867202758789,42.9252815246582
2018-03-28,71.57099914550781,32.972320556640625,28.96215057373047,35.781002044677734,29.70479393005371,90.6369857788086,74.27442169189453,40.47993850708008,235.92819213867188,59.55543899536133,43.04905700683594
2018-03-29,72.36699676513672,33.96986770629883,29.73668670654297,35.698585510253906,30.52776527404785,92.2902603149414,74.90931701660156,40.395687103271484,238.9427947998047,59.770652770996094,43.51115798950195
2018-04-02,68.59950256347656,33.45785903930664,29.171016693115234,34.82486343383789,29.3929386138916,90.5110855102539,73.43997192382812,39.22243118286133,233.7852783203125,59.383262634277344,42.38892364501953
2018-04-03,69.60250091552734,33.546138763427734,29.293546676635742,34.84959411621094,29.826072692871094,91.75315856933594,73.70299530029297,40.61606979370117,236.78173828125,59.85675048828125,42.85927963256836
2018-04-04,70.52850341796875,33.7138671875,30.02873420715332,35.632633209228516,30.31985855102539,93.14627075195312,74.3560562133789,41.06332015991211,239.31507873535156,61.862586975097656,43.61017990112305
2018-04-05,72.5875015258789,34.208221435546875,30.282535552978516,35.83869171142578,29.973337173461914,94.36932373046875,74.50116729736328,41.834678649902344,241.20375061035156,62.36189270019531,43.643184661865234
2018-04-06,70.2614974975586,33.846282958984375,29.8624324798584,36.04476547241211,29.141712188720703,92.0159912109375,73.2132339477539,41.38742446899414,235.8282928466797,62.23276138305664,42.446693420410156
2018-04-09,70.30400085449219,33.943397521972656,29.713651657104492,35.65735626220703,28.812522888183594,93.1209487915039,73.46382141113281,40.99850082397461,236.99053955078125,61.53544235229492,42.60347366333008
2018-04-10,71.81099700927734,34.676109313964844,29.634883880615234,35.391448974609375,29.211013793945312,94.90074157714844,74.4570541381836,41.62725830078125,240.75875854492188,62.66320037841797,43.238853454589844
2018-04-11,71.35250091552734,34.99391555786133,29.3723201751709,35.59918975830078,29.713459014892578,93.30653381347656,73.98321533203125,41.38093566894531,239.49668884277344,62.68903350830078,43.02431106567383
2018-04-12,72.42500305175781,34.764400482177734,28.995967864990234,35.457923889160156,29.6354923248291,95.6261215209961,74.71218872070312,41.095733642578125,241.46701049804688,62.35328674316406,44.6663932800293
2018-04-13,71.53949737548828,35.85904312133789,28.899703979492188,35.275115966796875,29.522872924804688,93.03661346435547,74.69397735595703,41.452232360839844,240.75875854492188,61.56990051269531,43.61017990112305
2018-04-16,72.07499694824219,36.00912094116211,29.346054077148438,35.57426834106445,30.059972763061523,92.96070098876953,76.18841552734375,41.646697998046875,242.73829650878906,61.98310852050781,43.989768981933594
2018-04-17,75.19149780273438,36.50349807739258,29.11850357055664,35.34159469604492,29.70479393005371,92.96070098876953,76.57111358642578,41.471683502197266,245.33518981933594,62.37049102783203,42.8427734375
2018-04-18,76.39199829101562,37.818851470947266,29.11850357055664,34.768211364746094,29.83473014831543,92.20999908447266,76.46176147460938,39.86416244506836,245.5167999267578,62.43938064575195,42.97480010986328
2018-04-19,77.84549713134766,37.10378646850586,29.302297592163086,34.29456329345703,29.462236404418945,94.234375,75.95147705078125,37.45286178588867,244.15480041503906,61.10502624511719,43.90724563598633
2018-04-20,76.37449645996094,36.810726165771484,29.06598663330078,33.53836441040039,29.687471389770508,94.02349090576172,75.54141998291016,37.09635543823242,242.08450317382812,60.536834716796875,44.39408874511719
2018-04-23,75.89299774169922,36.88177490234375,29.643630981445312,33.93722152709961,29.583515167236328,93.56800842285156,76.06996154785156,36.66853713989258,242.04815673828125,61.07919692993164,44.773658752441406
2018-04-24,73.00450134277344,36.09138870239258,29.18851661682129,34.13666534423828,28.821182250976562,93.12938690185547,75.24071502685547,35.8453254699707,238.78839111328125,60.717620849609375,45.458553314208984
2018-04-25,73.00849914550781,36.411075592041016,29.984968185424805,34.49399948120117,29.271652221679688,92.77511596679688,75.27716064453125,36.19535827636719,239.378662109375,61.242767333984375,45.59884262084961
2018-04-26,75.89800262451172,36.304527282714844,29.171016693115234,34.676815032958984,29.74810791015625,92.8678970336914,75.32272338867188,35.501792907714844,241.81207275390625,61.87980270385742,45.442054748535156
2018-04-27,78.63099670410156,35.682865142822266,27.840682983398438,34.967647552490234,29.86073112487793,92.27747344970703,75.11312866210938,36.38333511352539,242.0391082763672,62.7148551940918,45.879398345947266
2018-04-30,78.30650329589844,36.36668395996094,27.47309684753418,33.88737487792969,29.34096336364746,91.75450897216797,74.26569366455078,36.37036895751953,240.17767333984375,62.499610900878906,45.178001403808594
2018-05-01,79.11299896240234,35.92264938354492,28.05948829650879,34.028648376464844,31.1341552734375,91.75450897216797,74.25658416748047,36.31851577758789,240.6044464111328,61.1824836730957,45.4255485534668
2018-05-02,78.48400115966797,36.46437454223633,27.394319534301758,33.197669982910156,30.58839988708496,91.02911376953125,72.73484802246094,36.09812545776367,238.98822021484375,61.50963592529297,45.541072845458984
2018-05-03,78.60399627685547,34.226436614990234,27.140512466430664,33.57160186767578,30.657699584960938,90.4555435180664,73.47294616699219,36.53242492675781,238.46157836914062,61.251365661621094,44.930450439453125
2018-05-04,79.04750061035156,35.070098876953125,27.971969604492188,34.08681106567383,31.402708053588867,91.45927429199219,73.94676208496094,36.46760177612305,241.5487518310547,61.16527557373047,45.763877868652344
2018-05-07,80.00700378417969,35.052337646484375,28.34831428527832,34.095115661621094,31.749210357666016,92.25216674804688,74.0469970703125,36.11109161376953,242.36599731445312,59.684566497802734,45.80512237548828
2018-05-08,79.61949920654297,35.629581451416016,26.77292251586914,34.31949234008789,31.43735694885254,93.61861419677734,73.95587158203125,35.82588577270508,242.36599731445312,59.762046813964844,46.168212890625
2018-05-09,80.4000015258789,36.63309860229492,26.895444869995117,34.369346618652344,31.42002296447754,95.65985107421875,74.03788757324219,36.24720764160156,244.70863342285156,60.201087951660156,47.265682220458984
2018-05-10,80.4540023803711,36.97945785522461,27.621875762939453,34.22807312011719,31.809856414794922,96.40211486816406,74.51172637939453,36.32499694824219,246.99688720703125,60.467979431152344,47.678260803222656
2018-05-11,80.14550018310547,36.77519989013672,27.919452667236328,33.80427551269531,31.446022033691406,96.03939819335938,74.32948303222656,35.77402877807617,247.75045776367188,60.476593017578125,47.70301055908203
2018-05-14,80.0770034790039,37.5744743347168,28.129505157470703,33.27245330810547,31.601957321166992,96.07316589355469,73.91943359375,35.66383361816406,247.86854553222656,62.75790786743164,47.53798294067383
2018-05-15,78.80599975585938,37.760963439941406,28.015724182128906,32.77386474609375,31.42002296447754,95.3393325805664,73.56407165527344,35.33974075317383,246.16151428222656,63.45252227783203,47.71952819824219
2018-05-16,79.36399841308594,37.88529586791992,28.488346099853516,32.80710220336914,31.549978256225586,95.60081481933594,73.46382141113281,35.56660079956055,247.19651794433594,65.31924438476562,47.860389709472656
2018-05-17,79.08799743652344,39.084197998046875,28.365816116333008,32.59104537963867,31.62793731689453,95.2802963256836,73.8100814819336,35.8388557434082,246.9877471923828,65.8402328491211,48.30783462524414
2018-05-18,78.71849822998047,38.99538803100586,28.637130737304688,28.560791015625,31.1428165435791,93.7367172241211,73.96499633789062,36.00090026855469,246.3702850341797,65.93574523925781,47.86866760253906
2018-05-21,79.27300262451172,39.32396697998047,28.304548263549805,27.90431785583496,30.952234268188477,94.59706115722656,74.19279479980469,36.06571578979492,248.2225799560547,66.74320220947266,48.02610397338867
2018-05-22,79.06999969482422,38.30268478393555,28.453340530395508,28.560791015625,30.484439849853516,95.32246398925781,74.4114990234375,35.78699493408203,247.53248596191406,65.52764892578125,48.50669479370117
2018-05-23,80.09300231933594,37.80536651611328,27.901948928833008,28.469383239746094,29.644153594970703,94.88385009765625,74.39327239990234,36.22128677368164,248.2135772705078,61.79411315917969,48.067535400390625
2018-05-24,80.15350341796875,36.64197540283203,27.683143615722656,28.535869598388672,29.81740951538086,93.82106018066406,74.21102142333984,36.22776794433594,247.7050323486328,61.59444046020508,47.9432487487793
2018-05-25,80.50749969482422,34.883602142333984,27.788171768188477,28.75191307067871,30.007991790771484,93.34026336669922,74.08345031738281,36.059234619140625,247.11489868164062,61.82887268066406,47.272071838378906
2018-05-29,80.64350128173828,34.63494110107422,27.5781192779541,28.461076736450195,29.50555419921875,89.35055541992188,72.06961822509766,36.12404251098633,244.27279663085938,62.25430679321289,45.507137298583984
2018-05-30,81.24449920654297,36.15354537963867,27.551860809326172,28.693748474121094,29.808746337890625,91.39179992675781,73.60050201416016,36.68149948120117,247.53248596191406,63.7911376953125,46.012596130371094
2018-05-31,81.48100280761719,35.52301025390625,27.289297103881836,27.954181671142578,29.07240867614746,90.26153564453125,73.23601531982422,36.13054275512695,246.01620483398438,63.28755569458008,45.415992736816406
2018-06-01,82.0770034790039,34.608299255371094,27.359315872192383,27.655027389526367,29.21967315673828,91.4339828491211,73.29068756103516,36.11757278442383,248.43154907226562,63.20939254760742,46.12031173706055
2018-06-04,83.26349639892578,34.7947998046875,27.385574340820312,27.72150230407715,29.522872924804688,91.47618103027344,73.78276062011719,36.312042236328125,249.6118927001953,66.29171752929688,46.47661209106445
2018-06-05,84.81749725341797,34.856964111328125,27.201772689819336,27.696571350097656,29.895374298095703,90.96163177490234,73.91030883789062,36.51297378540039,249.79348754882812,68.15850830078125,46.21974563598633
2018-06-06,84.7874984741211,35.150020599365234,28.243288040161133,27.580236434936523,29.94735336303711,93.08720397949219,74.32948303222656,36.50001525878906,251.88194274902344,67.6375503540039,47.35493469238281
2018-06-07,84.46499633789062,37.077144622802734,28.006973266601562,27.82952880859375,30.267879486083984,93.4583511352539,74.89445495605469,36.74632263183594,251.85467529296875,68.02824401855469,47.19749450683594
2018-06-08,84.19950103759766,37.51230239868164,28.076988220214844,28.294879913330078,30.441131591796875,93.71983337402344,75.54141998291016,37.40748596191406,252.5992431640625,67.7417221069336,47.38808059692383
2018-06-11,84.45600128173828,39.608158111572266,28.006973266601562,28.943042755126953,30.397817611694336,93.48365020751953,75.09493255615234,37.757511138916016,252.9352264404297,68.64472198486328,46.87433624267578
2018-06-12,84.9375,37.974098205566406,28.33955955505371,29.19233512878418,30.484439849853516,92.94383239746094,74.44792938232422,37.517677307128906,253.2620849609375,68.65340423583984,46.692039489746094
2018-06-13,85.24299621582031,38.47142028808594,28.28704071044922,29.499805450439453,30.250553131103516,92.7582778930664,74.88534545898438,37.22598648071289,252.45404052734375,67.7417221069336,46.40203094482422
2018-06-14,86.19300079345703,38.08955001831055,29.599878311157227,30.339080810546875,30.224565505981445,91.12190246582031,74.6666488647461,37.206302642822266,253.08958435058594,67.04711151123047,45.9463005065918
2018-06-15,85.79850006103516,36.95281219482422,29.652387619018555,30.829370498657227,30.354501724243164,91.01225280761719,75.0311279296875,37.92156219482422,252.7666473388672,67.07315063476562,45.80543518066406
2018-06-18,86.18949890136719,38.04514694213867,28.514602661132812,30.4720458984375,29.92136573791504,91.24844360351562,75.2862548828125,37.14068603515625,252.24684143066406,66.96028900146484,46.07059860229492
2018-06-19,86.73899841308594,38.418148040771484,28.715904235839844,30.77120590209961,29.88670539855957,90.71702575683594,74.99468994140625,37.26536560058594,251.2799835205078,66.48274993896484,46.31917190551758
2018-06-20,87.50399780273438,40.567291259765625,29.223526000976562,30.912466049194336,30.536428451538086,90.70858001708984,73.8465347290039,37.23911666870117,251.7086639404297,65.45819091796875,46.54290008544922
2018-06-21,86.51100158691406,39.395023345947266,28.698396682739258,31.128520965576172,29.739450454711914,90.68329620361328,73.59139251708984,37.199737548828125,250.13076782226562,66.10936737060547,46.824623107910156
2018-06-22,85.78350067138672,39.75025177001953,29.59111976623535,32.075843811035156,29.669618606567383,89.1987533569336,74.35679626464844,37.41628646850586,250.5868682861328,66.02256774902344,45.996009826660156
2018-06-25,83.15750122070312,38.311561584472656,28.987220764160156,35.09230041503906,29.992584228515625,88.3890151977539,74.63018798828125,37.449100494384766,247.1756134033203,66.71715545654297,45.266841888427734
2018-06-26,84.55449676513672,39.226287841796875,28.68964195251465,34.327796936035156,29.818010330200195,88.44802856445312,74.08345031738281,36.81258010864258,247.72286987304688,66.27435302734375,44.76967239379883
2018-06-27,83.02549743652344,40.753780364990234,28.26078987121582,33.14780807495117,29.26807975769043,87.08158111572266,73.12664031982422,36.74040603637695,245.670654296875,66.74320220947266,43.957637786865234
2018-06-28,85.07250213623047,40.798187255859375,28.55836296081543,33.8624382019043,29.058584213256836,88.50708770751953,73.83743286132812,37.59346389770508,247.07530212402344,65.64051818847656,44.05707550048828
2018-06-29,84.98999786376953,41.51752471923828,28.715904235839844,33.68794250488281,29.198253631591797,87.8913345336914,74.69397735595703,37.26536560058594,247.4309539794922,66.09203338623047,43.659339904785156
2018-07-02,85.68900299072266,39.679203033447266,29.200069427490234,33.480194091796875,29.084774017333984,88.63360595703125,74.94001007080078,36.661659240722656,247.96005249023438,65.78812408447266,43.88307571411133
2018-07-03,84.697998046875,40.65608596801758,29.129650115966797,34.095115661621094,29.355371475219727,87.39366912841797,75.2225112915039,37.0488166809082,247.0844268798828,66.53483581542969,43.36103820800781
2018-07-05,84.98650360107422,41.144535064697266,29.15606117248535,34.47738265991211,29.870378494262695,87.9618911743164,75.97882080078125,37.816566467285156,249.1000518798828,66.46537017822266,43.4024772644043
2018-07-06,85.53150177001953,41.65961456298828,29.56100845336914,34.82638168334961,30.23699378967285,88.25025177001953,76.75336456298828,38.249656677246094,251.20704650878906,66.67374420166016,43.568199157714844
2018-07-09,86.95099639892578,42.982852935791016,29.543399810791016,34.52722930908203,30.51631736755371,90.98102569580078,78.26602172851562,38.07247543334961,253.468994140625,67.5159683227539,44.68681335449219
2018-07-10,87.15350341796875,43.16934585571289,29.3497314453125,34.47738265991211,30.437753677368164,90.42130279541016,77.99590301513672,38.558067321777344,254.38108825683594,67.98485565185547,44.26422882080078
